ID,y
2663,115.31950152062483
2664,93.97099871506686
2665,103.70825996310433
2670,96.44767513291828
2671,105.55737176052324
2672,91.15236763732204
2675,103.41698733909762
2677,108.61283629527023
2679,112.90140833596224
2683,112.85669494668905
2684,94.9931416362752
2685,93.6125292537447
2688,105.26883523803902
2689,96.98147049918462
2690,99.38117121096349
2693,95.67871379978175
2694,111.02775972111883
2697,100.10869817727988
2699,92.78210235404003
2703,95.23390663130805
2705,101.5965096132967
2709,83.08907792999753
2710,92.00693624688492
2711,108.46095902615636
2712,87.34351500191761
2713,97.1706645135305
2714,113.79018146838955
2715,92.54898204730165
2717,90.78516771623647
2718,113.07696467494469
2720,110.08162982070621
2721,93.02999254957484
2726,93.74771812256046
2728,93.82063653081552
2731,104.07945969054848
2732,111.25319227105481
2734,93.67963465414019
2736,101.75044614302237
2737,93.62359908942213
2738,102.99101826020512
2739,113.48233354067568
2746,91.53487023439558
2749,102.10020688683898
2751,118.6000211702974
2752,103.2682262693477
2753,93.50171399344227
2757,106.82773001733695
2758,94.29913145965484
2759,111.95050888491295
2760,94.29052659290535
2762,110.09310223426
2764,94.15903364145231
2765,107.65038610777054
2769,113.186546097612
2771,113.8619325391693
2774,93.15495869954907
2776,90.86320831591782
2777,116.27914326993654
2778,91.64724077972843
2779,113.16291182109019
2782,90.63035924982663
2784,93.54331961222124
2787,94.34595078637129
2789,88.21065435319962
2792,91.7543230037434
2798,95.5199520664157
2799,104.29492057905243
2800,92.54746446259625
2801,79.48110559908508
2802,93.12450163728951
2804,93.9307198723242
2807,104.14247693513254
2808,95.23992784945519
2809,117.79682661814007
2811,115.39791563009742
2812,94.80518212761397
2814,90.30554143749161
2816,93.58815845188114
2817,111.88008407359175
2818,110.51020151389255
2820,112.84601969934438
2821,79.02979474561964
2822,93.10793597101966
2823,101.4433172713727
2824,94.16386953033707
2826,87.79196460420474
2829,89.29985353106953
2834,92.75581376619947
2835,75.27221211636584
2838,95.6288589495422
2839,110.82083858245856
2840,93.68734531676161
2841,109.97483547913993
2842,95.0963016777725
2846,111.09467622739304
2848,95.26527195170397
2849,92.28731576549734
2850,113.79018146838955
2851,94.308029998422
2853,92.94855859253235
2854,112.88922900534897
2858,116.58670170706922
2861,91.93695227462909
2864,90.91227674564735
2865,115.31950152062483
2866,110.66609814726309
2867,92.3665924166737
2868,110.33898552959447
2870,112.56579603233172
2877,93.98509099696707
2878,112.88564193658091
2880,111.50613843197578
2882,77.73875453744637
2883,96.29792958947594
2884,101.77723598153396
2885,92.78115854201008
2887,94.36133764369143
2888,110.7381105280844
2889,94.84671004963158
2890,104.35624065226723
2891,101.9204053467578
2892,116.82873397464019
2893,96.54356598722654
2898,115.7326341362302
2899,89.51544921750255
2900,115.9043571158663
2901,96.3778899992375
2909,94.39837960026499
2910,110.86094330264137
2911,113.17786804389435
2913,112.16465620402981
2914,98.3642003310195
2918,91.91103530960498
2919,109.3921391933947
2920,93.33718967108894
2921,112.88564193658091
2922,93.90919708187744
2923,101.96618949738021
2925,114.73989812724353
2926,93.18566128560725
2927,113.62419303943005
2929,112.69297516396915
2933,96.94461686754397
2934,113.67122999062856
2936,108.86384026565767
2941,97.93938815862722
2942,94.18299344325004
2943,113.74020450769855
2945,105.15139097882488
2950,92.96089703796834
2951,112.47710775535093
2953,123.26163599705077
2954,94.95840302495851
2955,103.07393623975702
2956,97.6984015339245
2960,95.83149085470325
2962,94.99893221392736
2963,105.29468701838915
2964,103.91387133803184
2966,79.10128181005902
2967,95.33497169967211
2968,114.25270244042021
2969,92.15251255692249
2971,94.65128547720845
2972,95.90807138266297
2974,96.50721778475098
2975,113.18075491499368
2977,119.10911708982314
2980,113.51716031910819
2981,93.86717959553206
2983,95.53031083478032
2984,106.34445112539487
2985,118.5099620647113
2986,104.60027162061039
2987,95.90807138266297
2989,91.64759504655524
2990,111.18385165557737
2991,91.25409635518449
2992,76.35624685061951
2995,100.94378116849364
2996,104.09513709238895
3002,114.65131881590554
3004,116.07312462777276
3005,117.23546616263634
3006,94.30323574157119
3010,96.71906398955488
3011,103.65804188352732
3014,94.02074427682102
3015,93.47603851205102
3016,95.47419325688114
3017,118.65443600100879
3018,93.24868119503816
3021,103.46275239407187
3024,104.47935169068019
3028,92.89270257025221
3030,92.4823237709422
3032,95.05900262500992
3039,94.59891785616023
3040,107.82676283800518
3041,97.51004189102652
3043,95.72797903885296
3044,114.35764195842175
3046,112.05696716938043
3055,92.575171430149
3056,115.02445057499632
3058,93.20074140441511
3059,110.42490849640686
3061,117.98980403754199
3063,105.42312818412373
3066,92.69772216481849
3067,104.47935169068019
3068,79.86965128215638
3069,93.86507554078861
3072,115.81666912506847
3073,113.47310761668999
3074,91.70040522824898
3077,93.13077238587424
3082,97.6211592763613
3084,100.94378116849364
3085,115.02189535745809
3088,105.52952263576056
3091,95.45265078577569
3092,112.95825747404864
3093,95.46887491652413
3094,104.91454268176224
3096,112.33959184910957
3097,93.97721239715642
3098,78.61366180956503
3102,115.49803458723011
3106,93.57598852117188
3109,95.06837687261935
3111,93.6015945537132
3112,117.23546616263634
3113,94.6000395748697
3115,95.28929096599536
3116,111.25795542990627
3117,97.6556808413385
3121,114.68278117161586
3122,92.97051581904171
3123,94.1846429823543
3124,105.44714222238659
3125,95.47419325688114
3126,101.96620875360418
3127,117.00698343573606
3129,94.27450761435924
3130,109.76608044991454
3132,105.63660053147566
3134,106.55807418391599
3135,96.03364308805432
3137,76.72384698616996
3138,94.12148962246118
3140,91.62313727009104
3144,113.69100083401392
3145,93.1662185710672
3146,112.2049115547608
3147,96.00259930543012
3148,105.61269088575769
3149,104.47294102199378
3150,112.33738459224703
3151,94.96078640463486
3152,98.89212047635726
3155,100.36101369813812
3156,114.62526445960332
3159,92.81566998128584
3161,95.74195140833577
3162,108.24545699670175
3163,95.7330776258296
3165,101.71680470293975
3172,92.91641725439544
3173,111.57077743876941
3176,94.21801089456966
3177,104.58397254194814
3179,113.18075491499368
3183,93.13802590306133
3186,94.25445444491699
3187,105.42061379614367
3189,113.06459951819897
3190,96.41518152051881
3192,117.00698343573606
3193,92.91641725439544
3194,115.14742673642053
3197,94.72678349339307
3198,94.52276180417769
3200,96.12448795946703
3201,115.98754122602188
3202,94.52276180417769
3204,95.16643345324738
3205,92.74884011640115
3206,115.52295277043326
3208,104.19638456988045
3210,104.20627257484037
3211,91.72774847200557
3212,117.98980403754199
3213,92.35891498399704
3214,110.91895436031446
3216,105.19132364348101
3219,92.32436641255705
3220,109.10994631844312
3221,94.6000395748697
3226,111.46645838262698
3227,95.11748657302502
3228,113.40911441421113
3229,94.81691747937843
3232,78.05234085880755
3233,95.55405045760705
3234,91.7939436005093
3236,95.88190279572035
3238,113.3861130042832
3239,112.00123170884184
3240,92.69212660669521
3247,111.36962350431958
3249,103.96701909688255
3252,115.50799760348781
3253,95.40836622867933
3254,102.74708194725605
3255,94.0617148581426
3256,115.96711815915344
3257,95.55501235486487
3262,94.67540220354157
3263,104.25207033031138
3264,97.6984015339245
3266,112.85912267874436
3267,90.79296241830326
3269,97.25618656695933
3272,118.5099620647113
3274,94.72678349339307
3275,102.17831193202139
3277,94.53165080149915
3279,99.85174401347702
3280,105.4399478128256
3283,95.66426572151543
3285,95.1964206349052
3287,90.22968400676605
3288,104.47935169068019
3290,105.26688979819336
3291,93.85477398567184
3298,113.77292534083931
3299,95.21350614311197
3302,112.21371557412974
3303,93.48590197713752
3304,104.7361005172807
3307,92.96251403281491
3309,94.56776317458296
3314,79.62179471443152
3316,114.42513812980306
3317,93.43655139055707
3319,94.20612682248195
3320,114.34696069611074
3321,94.42729094410872
3322,105.16353340872111
3324,91.2124894796604
3326,90.96272323660295
3329,111.43164977815252
3330,92.92704145207605
3331,113.53508547371544
3335,117.66381696585397
3337,94.76784672840918
3338,108.11837764612217
3339,93.36986695573208
3340,111.45756437298624
3341,96.15103002425714
3343,96.619193914142
3346,94.40519809487463
3348,93.91999998813208
3351,104.30172416827808
3352,118.08447797458435
3355,93.45462743167924
3356,112.56966784382398
3358,104.31031068269462
3359,95.32692316270067
3360,107.52824345679552
3371,116.00351897048886
3372,95.11645083864211
3374,95.98793096311701
3377,111.3010119570129
3378,92.99886118452629
3380,103.1640561774308
3382,96.13825469814621
3386,93.91838205831623
3389,113.64764998311591
3391,103.31940185196429
3393,96.70936551325956
3394,104.03121130431222
3395,94.42416335024058
3397,113.54309740539259
3398,94.4124831905595
3399,80.4562136829371
3400,96.02102416045936
3404,103.96189895712908
3407,112.00931910673077
3409,105.47370166008761
3419,95.3668310625608
3421,93.6652652506673
3425,95.05529087787397
3427,76.32196652587608
3428,118.3323345423092
3429,113.34808448719197
3431,92.56833338115635
3435,95.5120148745843
3436,113.34132638487112
3439,100.43823812277064
3441,93.96155048773635
3442,118.3323345423092
3443,94.49777468113948
3444,103.72635283317231
3445,93.81086109635356
3446,114.24521519740887
3449,92.30469624854011
3453,93.70371137875063
3457,90.52372033235396
3460,103.96352517599856
3461,93.42845849296742
3462,92.91360696975632
3464,105.24550066172162
3465,79.69202375975428
3466,94.6604411677566
3467,105.44608603022724
3468,95.36799936938064
3469,105.10407723539392
3470,102.11619001247743
3472,113.54668447416064
3473,92.28480982898358
3475,93.75291441080957
3476,113.44935147198599
3478,105.54916889300823
3479,97.8977077952043
3483,93.39698622263457
3484,103.04396642463075
3485,95.01774481397791
3487,95.41624934752465
3488,111.81190676265282
3496,112.53302551968154
3497,94.46547762513208
3499,94.77105769981812
3500,78.9132488231478
3501,95.5280833848886
3504,95.80145708415884
3508,105.05886416514798
3511,92.35979355970443
3512,115.74846268220159
3515,93.90508022505487
3517,94.79368169815949
3518,103.76639603973514
3526,112.22890040148128
3528,127.79495792312287
3529,95.91662126994589
3530,111.75790322596447
3531,96.1336682880497
3532,117.34908677816402
3533,95.78836410659679
3534,93.99565982900825
3535,76.88957621006094
3536,94.68566114260581
3537,112.42613502002521
3538,94.5139397807749
3539,110.83781807275265
3540,104.81449420583718
3545,112.4650028791254
3546,91.01711455949794
3550,104.6699324188826
3551,91.75288773568799
3553,96.00433920210239
3554,103.96352517599856
3557,94.68995424673349
3558,114.03703617022298
3559,92.30469624854011
3561,94.80353370484139
3562,113.54309740539259
3563,93.03606430116076
3564,104.30172416827808
3565,93.81086109635356
3567,93.26717380497348
3571,104.30172416827808
3572,94.06417258796361
3574,94.28115671841475
3576,95.17700378996688
3577,113.61237519371
3578,95.33526412560506
3579,94.85101671827883
3583,93.53543107764804
3585,94.41339754739897
3586,107.33546629842685
3587,112.4378309713951
3593,96.60668707466695
3594,114.85508771177072
3595,94.42129033375812
3599,95.04340398243583
3600,103.67247476816203
3601,113.54668447416064
3602,92.30469624854011
3604,95.49149656091042
3609,117.820688978314
3610,110.7215768142857
3612,112.54178722997236
3614,117.72165815964452
3615,97.2149879703277
3617,100.409080525156
3618,111.40491601195947
3619,111.8780199698847
3620,112.24162765488981
3621,96.34849034467116
3625,96.77641214001282
3626,101.5749101051216
3630,103.04113825342466
3631,94.36666704764747
3632,104.55221566952001
3633,96.49659683733506
3634,112.98505450738114
3637,94.29188194585385
3639,92.33786897616079
3640,115.4952892936438
3641,95.62503620456505
3644,112.52984356291911
3645,94.69326746515108
3646,94.95447992346763
3647,94.88936030388126
3648,113.20489841311304
3653,112.99442103931067
3654,94.09885566012952
3655,115.37796573811744
3659,101.81882358126603
3660,98.30800940035621
3662,113.53378874304263
3666,95.29651262927808
3668,94.33185358963645
3671,92.7690320820573
3673,94.06354615201876
3674,112.96734724068166
3675,95.21421324454013
3681,91.97477072511961
3682,111.92083335474852
3686,110.74132683791235
3687,92.71498262108902
3692,75.7831974889051
3695,113.37525533334127
3696,97.13794583822809
3699,114.10940601300541
3705,112.32091448336836
3707,77.87471333640545
3708,94.09640452631339
3709,112.12405949959533
3710,95.39090730384993
3712,88.46661566579454
3715,112.89855793486853
3716,94.64821226739585
3720,114.26825894075454
3722,77.87471333640545
3726,95.29649385352813
3728,92.17670981086387
3729,114.9336687352016
3731,103.15662261535121
3735,114.14562324547504
3736,97.60760592447217
3739,100.45750053774626
3741,110.86250778604735
3743,100.17924488800517
3744,93.62391926287214
3745,113.05093281320228
3746,93.47998832064216
3751,92.65079538700243
3753,91.6944608594194
3760,111.12788719848483
3761,93.82985671849741
3762,111.55975600338581
3763,93.08848671387852
3765,91.31114412460877
3768,113.30833270177669
3769,93.24049064184368
3770,106.40682060180272
3773,109.48148910011659
3774,94.85165867376702
3776,93.72588280797947
3778,91.72761598682766
3779,109.2930100323575
3780,91.27742325529702
3781,110.14810236457416
3782,91.85420598436005
3783,111.86038973821121
3784,92.91994822169885
3786,93.64018629923652
3789,107.56133582414814
3790,92.18685557062997
3793,111.42682193115063
3795,110.50728634649585
3797,94.46178759128614
3798,116.67602698801758
3800,111.68501883057951
3804,95.61660988950592
3810,95.25500241836767
3815,111.54096879467384
3816,95.61660988950592
3818,101.30775772945438
3824,111.89037691986903
3828,96.17873503678344
3830,109.06620683748417
3831,94.69398679461126
3832,76.68060072106272
3834,111.19667836577277
3835,91.58355241558829
3836,108.58325106057617
3838,93.36248555821149
3839,116.15586896084828
3840,112.32710134144548
3845,91.74604675640227
3846,109.94638354335929
3847,93.13737414386787
3849,77.11160972422783
3853,108.08190166318342
3855,103.40255661085635
3856,93.80794425838515
3864,79.65228621410918
3865,92.7968757841743
3866,111.38472907739636
3867,93.06955470474433
3868,111.68501883057951
3869,94.55810208844322
3871,93.90929409111817
3875,102.04043476605561
3876,92.29664644039148
3878,91.30154800012096
3879,111.12749533698543
3881,111.68501883057951
3883,110.81379981917539
3884,91.88394344487725
3886,111.04285235634968
3890,94.19005919381223
3893,103.89760922273491
3897,104.69853999811646
3901,92.66164283053926
3902,109.53464769064932
3913,110.74949596412367
3914,92.81521647083878
3916,92.1485456644779
3917,110.08575223670826
3924,102.59351553595907
3925,93.4620250887818
3928,96.2587347646211
3929,111.3096845271123
3932,87.21423660401908
3933,103.83403480721553
3934,77.89569693791604
3935,90.39007090059565
3936,92.71266112700968
3937,110.42302978378753
3938,93.5371220632779
3939,109.05989730100443
3943,91.3266529631418
3944,112.36702316029726
3945,110.25684510425307
3946,95.20231890037175
3947,111.92024436973097
3948,93.77430836933945
3949,112.02882416801772
3950,92.36345760982408
3951,112.31060889806734
3952,91.73394565589294
3953,113.15936386258322
3961,114.15267406604673
3962,92.80018173856786
3966,92.88580997770757
3967,102.35207620545248
3968,96.68559417901017
3969,110.10669627896975
3970,93.34353981822989
3971,105.25535322720488
3973,91.7093791121278
3974,111.9988369863599
3975,112.90268921388511
3977,92.5489042100559
3979,109.13225148061946
3985,92.68817978117005
3986,102.37454420931579
3988,108.72169830872488
3991,93.10139324437043
3992,103.17442396858817
3993,93.23599803449272
3994,93.9094671049892
3995,112.27536891756844
4005,111.57358526900042
4007,93.41128691609909
4008,101.57260294870524
4009,91.93012379635346
4010,104.48105167650864
4011,77.02495196266628
4012,92.82171052213675
4013,103.39582991331457
4015,112.88795521707223
4016,110.01189402466647
4018,111.8234660787282
4025,92.68267394535187
4026,113.26797562333785
4028,115.29739300186874
4029,96.00291370537948
4031,92.62226593013031
4032,110.09198480902928
4033,88.65430424706264
4034,104.9803589880014
4037,89.9538987115524
4038,103.25822199111474
4039,94.54841612738264
4041,94.28743791474798
4042,110.5114294598513
4043,94.20300918017266
4044,103.83403480721553
4045,90.63941064269608
4046,112.33308826002927
4047,94.55355943049474
4048,102.87080517370453
4049,93.75185461978884
4051,93.70155941768581
4052,112.76020113333074
4058,102.78386386213518
4062,107.27670911879872
4064,107.78092718163698
4067,93.3331564121359
4068,77.52305568296863
4070,93.1947430791455
4072,113.370783284143
4074,113.31282369156219
4075,86.22870393304746
4076,111.41863485552548
4077,94.31069237821961
4078,112.3622087590875
4080,103.83403480721553
4082,110.4333975117781
4085,93.36616381657126
4086,113.95969612027666
4088,113.26797562333785
4089,92.46831260517817
4092,77.46219150081053
4094,94.09241743883769
4095,111.32035551640836
4096,86.92584456714809
4097,100.59597316568116
4102,93.67856287244929
4105,106.97529883623437
4107,111.27883479431479
4111,95.80267096007562
4112,103.00044852615778
4113,93.5203432525105
4114,117.39385951426377
4115,92.08249147440952
4116,112.54493646294642
4117,93.74629800071652
4118,94.69654933659191
4119,111.50381390727932
4120,102.01026927305381
4122,81.40708440460511
4125,91.81572224939669
4126,112.63626984648629
4129,110.95394540526627
4134,115.20851437390654
4137,92.40291164948422
4141,101.94917689367774
4142,95.93966660142526
4144,93.83913179863973
4145,102.59351553595907
4146,96.31019008429419
4150,92.72527788549661
4151,73.89612837258838
4154,93.3331564121359
4156,98.33333242733369
4157,110.77711836921631
4159,110.01189402466647
4160,95.4996124619719
4161,109.76965627278575
4168,94.05282270964918
4171,102.77043478292123
4172,105.78476316026246
4173,94.99010592191573
4175,89.84719541449634
4176,103.83403480721553
4177,93.83913179863973
4178,97.69360859532541
4179,93.50588323901013
4181,110.7928798469389
4183,96.00291370537948
4184,113.13130744039951
4185,92.16130689666305
4186,113.0401209464343
4188,118.1294619984185
4190,111.98258502449384
4192,92.96561982383142
4193,103.3240845180828
4194,113.10198719437835
4195,94.19060451813439
4196,77.15724696149096
4202,96.34111269765901
4203,105.8883797522161
4208,94.05734620919469
4209,118.93307356908048
4210,96.30808822500182
4211,109.47244526257461
4212,117.15267322844582
4214,104.36950757914485
4215,94.64531046916464
4216,112.00385870844742
4217,91.9493605639745
4219,95.99294165115357
4222,110.42302978378753
4224,78.89772308705068
4231,103.05520558240666
4232,96.00291370537948
4234,93.95663326551605
4236,93.83913179863973
4237,103.12206285441471
4240,90.93412670831191
4242,104.7267917912665
4243,94.63227687074418
4247,92.6180366267522
4248,112.59565168846784
4249,90.19003945459389
4254,102.57164080167813
4263,92.3665358698371
4265,109.9657331807037
4267,109.01590840020037
4268,111.860350486832
4271,110.84423965939975
4272,93.50367196019175
4273,110.39867938039247
4274,93.10163167984706
4276,94.7601209136717
4278,94.4551034128952
4280,94.5837532684219
4281,109.70379327504202
4283,96.83357380617198
4284,111.34576426832648
4285,96.33217748180412
4286,111.51950679496139
4287,93.32607876934647
4288,113.44299133524535
4289,93.8268871610527
4290,84.89399826645365
4293,90.82359052192794
4296,111.52834321477692
4297,94.91021329308109
4299,92.46214865221792
4303,122.86711481755862
4310,93.35034772693066
4312,102.90498330128538
4318,104.50227939176176
4320,110.68056897271954
4322,94.89220815613206
4323,121.5935531029417
4325,105.58756688101415
4326,112.11418257203042
4328,104.5530082010492
4330,104.46132492969
4332,108.50355393104061
4333,91.6272544713153
4335,91.9398367219751
4336,109.88827610731117
4338,104.47104652769693
4341,95.45895598015063
4342,105.86001968012874
4344,104.16408039948222
4347,96.23003081794042
4348,105.55245033684211
4351,112.40700260594197
4352,95.86230463535784
4353,114.1146117832943
4355,105.0831275228731
4356,94.7463803539183
4359,103.9726448848779
4360,95.5532385358619
4361,95.8759105190185
4364,95.18054694264566
4365,105.64063874150659
4368,95.7801441011238
4372,94.55299874728279
4374,91.70170608510944
4376,95.36581659230261
4377,102.85569124694116
4380,95.34793712014908
4383,107.01101480686653
4384,95.83531995024225
4385,104.14118567983978
4389,93.18746314924007
4391,96.84472235939747
4392,112.16475110004389
4393,92.54863523230952
4395,95.42848661668009
4396,113.74365262887625
4398,114.50193350863809
4399,107.46900869809909
4401,94.2992423030085
4406,96.68404929897778
4408,107.23840129046546
4412,105.55245033684211
4415,92.6876188653884
4418,115.15605566918012
4419,91.70170608510944
4420,79.16674479857832
4422,113.74723969764432
4423,91.70170608510944
4425,93.62348304270128
4428,111.83411208836053
4431,114.26879099333829
4434,91.36317143757198
4436,95.53710840925622
4437,109.61658965021586
4439,118.01273173862356
4440,95.80559942385503
4441,114.84962193635886
4444,97.08299011455128
4445,105.74972411649189
4446,94.72074439019067
4447,115.06407916723231
4452,104.10094931616058
4456,113.44363748426186
4457,94.01141631983722
4458,112.64033360743726
4460,94.7463803539183
4461,117.7648751708987
4462,96.78366670428296
4465,105.49954228577269
4466,104.40606665498714
4468,96.37471608064959
4469,104.15575741085848
4472,112.8218610156844
4475,94.03090863910317
4478,93.58379601010569
4479,112.82786953806456
4480,91.29744089034045
4483,77.0350575835977
4484,94.19405699609993
4485,105.46991861626113
4486,94.72375635557692
4488,95.19188678846479
4489,107.38563777571454
4490,95.52378301302232
4491,103.59651511989392
4492,95.9053793253034
4493,111.42049510411456
4494,95.38658302637992
4495,103.42883727595022
4498,76.74677468725153
4499,97.71507989103313
4500,102.16686055185134
4503,112.05195220179569
4505,105.82552935746071
4506,96.09646577941342
4507,95.39851740997129
4508,104.50227939176176
4510,111.92856931894865
4511,92.586477048225
4513,96.01453359959845
4516,78.50554995066027
4519,95.03694916832032
4521,94.16880244879455
4531,95.25819735268607
4532,79.59796307940796
4533,102.16021545937043
4534,113.3704291437001
4536,104.50227939176176
4537,94.01141631983722
4539,96.89895267801856
4542,103.86125926300673
4545,91.76182264759808
4549,93.49618564682274
4551,94.98320182950499
4554,103.17825553728183
4556,111.81905422790092
4559,112.80048926287093
4561,112.48804448979988
4562,109.83032754248039
4566,115.43473045990307
4569,93.8777016867534
4570,113.74365262887625
4573,94.96116626823081
4574,104.98388100160894
4575,93.3863563604613
4577,94.78078573242976
4578,111.80324632113458
4580,111.48587833082624
4582,92.31650393160781
4583,113.74723969764432
4585,95.10181162696311
4587,104.50227939176176
4595,92.46915628231692
4596,114.74496813740846
4601,93.87715147347765
4602,115.23141013005711
4603,95.28796278136387
4605,117.6214350609277
4606,91.46176019756385
4607,112.74339813708438
4608,95.44105870504491
4610,97.72929372652283
4613,103.60306048901501
4617,94.94148578289335
4618,110.82042571932864
4619,93.58088514543957
4620,95.26152012293814
4622,102.68586857094455
4625,94.7463803539183
4626,104.50227939176176
4627,96.10393278120333
4629,95.84654248742704
4631,93.58998047249142
4633,104.50227939176176
4634,121.63217228733697
4635,93.61165052146222
4639,93.28889889053501
4640,104.13155494239729
4642,103.82427451218983
4644,113.55337743750796
4646,104.50227939176176
4647,96.73995596148664
4648,79.31126714218135
4649,94.6426529024923
4650,110.56140471496583
4655,93.49618564682274
4660,94.37958456596121
4661,116.72346200113797
4662,90.0616089543577
4663,113.42585197605189
4665,97.04404064002085
4666,112.62900229126832
4667,104.65605740094016
4668,94.51607121776007
4670,94.07528572355176
4671,115.80669333360505
4672,96.89545257151951
4673,103.14951062208937
4675,104.97036064818342
4676,94.13429527480909
4677,111.60762159560653
4680,97.42104329165649
4682,94.11062835438956
4683,114.54315243215751
4685,105.55245033684211
4686,93.37175867547398
4688,114.77383038677682
4690,112.56482983935493
4692,112.78688742508339
4693,92.55551354438188
4697,94.55276351761307
4700,112.69643764994888
4702,111.92024415872646
4707,118.74332253772586
4708,95.80295822470863
4710,84.22466482703982
4716,98.125354485146
4717,97.83702665828497
4718,95.92346166037706
4720,97.75551171064035
4721,83.06785389279365
4723,98.18878957332507
4726,113.6822522212988
4727,93.13506929350952
4729,95.79745759365588
4731,97.68132788914947
4732,116.8619640698264
4735,96.61251763922719
4736,107.26446653413346
4737,96.3445406521542
4738,114.08474604548937
4739,113.13779365248267
4744,105.9721804067975
4747,93.64988157947715
4749,114.57249196893103
4750,95.80295822470863
4752,114.80381756843464
4755,98.87453201942267
4756,104.44545988966212
4757,113.56212833141917
4758,95.55044058304992
4759,103.95553781588654
4763,98.25234243346648
4764,102.5003658935794
4765,95.17319789490196
4766,94.93686115225015
4767,114.42258085747318
4769,113.64417931774862
4770,91.87877746297526
4771,79.38132330568259
4772,105.55885726255208
4774,115.53878160251571
4776,113.84434953717225
4777,111.38710343412275
4778,97.31673898365683
4780,98.72574552604041
4784,97.38224988856301
4786,96.06297771484586
4787,80.28583716279405
4788,97.85458342881734
4789,114.80381756843464
4791,106.42981943108407
4792,95.19326141326921
4795,113.35323531251801
4796,93.91391572926891
4803,95.00643428221434
4805,99.14269681109927
4807,94.76205659969196
4809,94.876447688689
4816,95.4977422810065
4817,80.22053723147685
4818,93.51758600300622
4820,95.95062110772713
4821,104.25783342179467
4823,113.9737598986473
4824,98.59001290988564
4825,114.1158002772312
4829,102.70940493000776
4830,98.7779071057964
4831,114.83784305772399
4833,107.22173281912016
4836,95.39303002716912
4837,114.77383038677682
4838,95.02097319751655
4840,98.2117521707801
4841,78.89155767399347
4842,94.06737308862
4843,114.1048844474586
4844,94.03997996261542
4849,113.25683737574614
4851,104.85361025245471
4852,98.14520600686848
4858,93.90224390077746
4860,98.7779071057964
4863,115.12495263637457
4864,97.11716590164121
4865,113.90815440398721
4867,112.67181900557338
4868,96.99536475465622
4869,114.71647841237561
4873,93.56059833325526
4875,97.39196888545982
4876,113.74508449266949
4877,90.8808342554324
4878,112.82958184186094
4880,80.03798059506919
4886,114.83860215891225
4888,105.593597422082
4889,97.36496060450793
4890,117.34836330021048
4893,97.14061935445969
4895,96.37772368621283
4896,106.0898281493512
4899,97.76206203133326
4901,96.301677880202
4902,111.29632421128152
4903,94.39604302115991
4904,114.80381756843464
4910,95.97801738586604
4912,95.3521443709564
4915,97.5030018807087
4916,105.39575191619588
4917,94.93238104896868
4920,105.55885726255208
4927,104.85086520132235
4928,94.22957721467833
4931,105.68264809007268
4934,94.87967773165093
4936,96.35685001306109
4939,124.29110144223223
4942,117.46287837690359
4943,98.53005053807154
4944,102.62648947877712
4945,95.15729797245619
4947,112.16158678096346
4948,95.7299305084963
4951,96.01774413902113
4952,114.80381756843464
4953,94.69485928732442
4956,94.39604302115991
4957,116.17534518462114
4958,93.20239996592451
4960,92.58505769803304
4968,96.0671369496902
4969,106.25387020473181
4971,99.32395044579182
4973,115.53519453374766
4975,114.52194069127418
4976,95.70007580807717
4978,93.49290948935977
4979,112.69929160999641
4982,98.12654778661438
4983,112.1403417468588
4984,100.0617749027877
4985,118.82145304168903
4986,94.00106905495652
4987,116.5894684741841
4988,98.1395679853416
4994,95.15041685860868
4995,97.79508650399046
5002,80.09633244586152
5004,95.3859243011835
5005,104.1861761898795
5006,96.2759262067771
5007,105.02635834984352
5009,114.74570114965688
5011,115.53519453374766
5014,95.64114355502888
5015,105.34211893574377
5018,95.38270006401056
5019,114.16836611789998
5020,93.55638942491461
5021,114.03457694070474
5022,97.95199237105052
5023,94.11385093532691
5025,98.45192003410837
5032,97.45449525122217
5034,96.64829303170451
5036,93.99229984081641
5038,98.26437539729109
5039,117.95817402821756
5046,97.71581293942036
5049,114.16836611789998
5051,95.71363139514634
5052,93.95519390807134
5053,115.53878160251571
5054,97.76509932233265
5055,95.46164213286461
5057,95.06799419062756
5059,93.69071635867951
5062,99.52391011863001
5063,115.1572663747742
5065,113.96208704865694
5069,95.61841635291837
5071,95.93059810075373
5074,117.87615734129503
5075,95.10024984869293
5076,113.68741331934115
5077,79.959850091106
5079,104.86062579868239
5080,94.74101127873831
5081,114.77024331800877
5083,104.71307767288553
5088,105.2089347402772
5089,93.98030559799771
5093,111.85466530201808
5094,106.47331735920329
5095,98.17594752163167
5099,111.59267921455192
5101,114.45991528140799
5103,103.4792024787651
5104,91.09414922642097
5105,113.79065697478805
5107,93.73369464867952
5108,113.31054343840883
5109,95.22208166958961
5111,94.55694636229381
5112,112.98591527916146
5113,96.32398078837265
5114,109.25661805444817
5115,97.75454131513024
5118,99.43241684124303
5122,97.58323376735362
5123,80.30708572134093
5125,96.6531143377639
5127,105.16737209293018
5128,95.24865163540598
5129,113.77551253704482
5132,96.09406065179807
5134,113.7289276254351
5135,95.456754343856
5137,115.68864276036301
5142,93.72998845288494
5143,103.57469557640269
5144,97.86098910416489
5148,93.76488602776587
5149,94.7003693322647
5150,104.84844438911742
5154,80.76729129904925
5155,91.09361831666659
5159,92.71980726554536
5164,95.97266867203047
5165,115.10965686923143
5166,94.62572140158458
5167,116.05943753762648
5169,93.92670287111783
5171,91.00656100045404
